id,Degerlendirme Puani
3738,34.54955692203177
3739,9.866819319114224
3740,20.842425889361866
3741,33.374497610972114
3742,25.909316884771286
3743,26.995851067290623
3744,22.650604573555817
3745,52.256432395330975
3746,60.475633630451526
3747,11.013737195738106
3748,35.94834923650942
3749,33.173906987306175
3750,40.93570122506891
3751,23.73507640438336
3752,54.27163694969838
3753,21.139271060019006
3754,18.573506681424796
3755,16.430187418674294
3756,39.92133677778399
3757,15.6073839433767
3758,41.17392640587287
3759,14.428823346608542
3760,10.627709409332457
3761,39.74578078311812
3762,31.209411123323193
3763,34.664456015067486
3764,40.78771721724012
3765,49.08974781373004
3766,12.350294961445737
3767,41.70361075453779
3768,39.324716949490416
3769,14.945857124998827
3770,15.688119128278057
3771,26.057922847615554
3772,24.3428093239061
3773,59.613154472031354
3774,36.08306629382966
3775,19.903978147421896
3776,14.205414582438923
3777,39.739146224471895
3778,23.22483863239954
3779,11.543129567896969
3780,26.82803743123609
3781,29.587235964652102
3782,22.359801168531828
3783,42.40524203595184
3784,51.82158549140724
3785,13.854584061336595
3786,14.503852038729477
3787,25.00256894841186
3788,43.962665001478044
3789,39.80715771327186
3790,51.41722247210712
3791,26.543597174324276
3792,12.775504472125604
3793,14.631277109799392
3794,52.978532388300934
3795,13.941962457234613
3796,42.2793368710025
3797,41.630214213009886
3798,10.800061130091024
3799,32.09084130756986
3800,27.365988877254154
3801,32.80154070827716
3802,44.201059370060406
3803,13.300379414972987
3804,38.7457774564282
3805,29.647948088046682
3806,54.691872293001566
3807,28.082795380065697
3808,9.494395527420469
3809,14.089356441558529
3810,23.421577168775258
3811,32.366306815484414
3812,35.006285541677805
3813,25.318436768083835
3814,53.02636280845741
3815,35.93165185361724
3816,15.802455229958532
3817,30.963996363537326
3818,57.03514312685171
3819,27.45774700107836
3820,33.225139386436524
3821,24.62689130207999
3822,24.424609310261186
3823,42.38031331806637
3824,55.47298002457434
3825,56.88374507851121
3826,7.096206773704484
3827,31.374632524618615
3828,32.8488515941211
3829,47.51654255155121
3830,32.87889816018928
3831,48.00564222328369
3832,15.041733014407232
3833,24.51159794451291
3834,45.04423062687543
3835,18.174333067035402
3836,44.76562977520416
3837,35.298863544265664
3838,35.91879597310836
3839,37.96136549133242
3840,38.3158565000522
3841,14.087710540974289
3842,32.73245632136396
3843,20.41700765760065
3844,9.312821031001317
3845,22.32372619389298
3846,40.02701016111557
3847,55.65913516089692
3848,38.73635060708527
3849,14.606620728913938
3850,20.730925958209426
3851,16.259123916169173
3852,48.047676263431605
3853,55.98512364871637
3854,24.678486573826685
3855,42.59409503518749
3856,35.47399497644225
3857,58.1763349469685
3858,25.946834467879615
3859,15.76745969889085
3860,47.38878436587517
3861,22.214382706545834
3862,17.37423853107601
3863,59.66230253601576
3864,42.707715490710804
3865,33.05759242511654
3866,15.923800019734514
3867,31.85750207462152
3868,28.248255612432754
3869,24.787499341705633
3870,20.810916921917894
3871,24.825994170791475
3872,17.403281885520517
3873,35.91992339104309
3874,8.609252210748718
3875,24.220018087688565
3876,39.332330839829424
3877,47.75942185309496
3878,11.119672165225683
3879,15.48537653603898
3880,51.352448448905776
3881,40.510861381000716
3882,19.80451060001541
3883,33.65971496651589
3884,7.568938234120608
3885,50.69690619739285
3886,20.636640156415254
3887,23.04370300651123
3888,34.99320202520812
3889,12.673151873988555
3890,32.544271000266335
3891,15.402098640592833
3892,46.96780187961279
3893,43.263786754392754
3894,11.817258628545996
3895,42.30722554833887
3896,23.513849367557434
3897,27.585262679299888
3898,22.858044360789947
3899,41.126101566869984
3900,9.176558367925292
3901,14.422970981832854
3902,27.15469901125742
3903,25.68901936523797
3904,17.467202957805128
3905,8.30013335960712
3906,49.07775430783334
3907,31.169487779498954
3908,32.8882587804986
3909,35.95698935945407
3910,30.54156996829108
3911,20.040922195037474
3912,49.28675123855627
3913,19.544452047183817
3914,52.496581788874934
3915,50.18118278224359
3916,12.194944057901669
3917,38.04100760956503
3918,33.07148763339641
3919,44.30527253397091
3920,33.55585796615468
3921,40.919018575278784
3922,33.45333538349249
3923,23.940627054444775
3924,16.042745962559092
3925,39.58864134624876
3926,38.78055139196954
3927,25.098646959528615
3928,33.06075456771905
3929,30.980683148408367
3930,40.40260297950887
3931,19.453454725712042
3932,48.091128960844244
3933,28.67591242399208
3934,3.5987117146395704
3935,8.061926704951475
3936,40.43967189349003
3937,47.24212448487435
3938,25.95261663614383
3939,46.19648396791676
3940,19.054174714152907
3941,9.989830144614572
3942,24.315622514135104
3943,55.93506715135831
3944,34.179156467785944
3945,24.852653356611345
3946,34.178191037033024
3947,35.31386301761305
3948,41.03164187360467
3949,49.863465755263164
3950,45.584712230681
3951,57.267676826398976
3952,42.08496359061708
3953,35.56212551007486
3954,24.97102763459147
3955,29.799999620813914
3956,44.33822621001448
3957,15.933738311408007
3958,12.105097131141711
3959,16.81930718974141
3960,2.960049452149292
3961,39.67194937510626
3962,37.936449338044625
3963,28.016937370182916
3964,13.0314917209907
3965,20.55024121264301
3966,13.444686175325291
3967,39.80956894109935
3968,52.45757931030576
3969,30.79058310650222
3970,57.04315500738477
3971,48.59295034982509
3972,13.219097326756696
3973,34.60826600703834
3974,24.709630896561926
3975,38.547843449216906
3976,21.991459572086793
3977,47.632702602035366
3978,46.479953640495225
3979,30.908016635467803
3980,45.68185470570104
3981,35.54606890607773
3982,43.08145552968341
3983,36.41883122038258
3984,56.43241025277055
3985,18.48139801450973
3986,56.71796808144735
3987,13.929051327681893
3988,18.832749378234556
3989,9.390210807125836
3990,16.041305563728404
3991,44.72586138632851
3992,31.33004651221312
3993,37.25626009650869
3994,38.98313476835996
3995,48.51761337475971
3996,35.61744953126579
3997,13.25343432373528
3998,46.682185386134904
3999,37.29011150126185
4000,22.9269639540845
4001,50.24151604234329
4002,13.354556979938167
4003,36.054762447024316
4004,39.625754767523595
4005,33.03000029631937
4006,39.1108189917333
4007,22.85337415585811
4008,47.532230018770605
4009,20.486822373437583
4010,26.84538224069231
4011,37.03277396964179
4012,29.113263770758866
4013,15.117267737085093
4014,40.59748359129356
4015,14.588033078483559
4016,8.667361469501706
4017,45.302006405580045
4018,29.77569293774181
4019,39.143126039333325
4020,45.52368863644958
4021,18.044408288628482
4022,14.988443307552306
4023,41.60718936077998
4024,10.41129013424635
4025,54.58106530179754
4026,46.24189472410897
4027,52.07279641295923
4028,30.416036500045927
4029,37.865274259586236
4030,43.32639971719588
4031,22.26196328822369
4032,35.65621408441583
4033,25.26184992981844
4034,28.344829674176438
4035,22.382704414313785
4036,18.287105802612224
4037,27.11894710935445
4038,20.864482055001666
4039,30.6775994405999
4040,38.82627741687483
4041,10.692676250287036
4042,34.4425239249089
4043,22.770380588522464
4044,20.07467260052069
4045,15.276492885027569
4046,55.91314560156478
4047,32.4018972012988
4048,33.212465491951825
4049,33.91462734778951
4050,50.16112025898116
4051,32.12626668661476
4052,40.96233242559925
4053,61.443515291541466
4054,38.94743390594749
4055,58.01652710081899
4056,30.111614558959786
4057,46.23808465475496
4058,32.11368955743606
4059,31.8980766534954
4060,23.69324242460622
4061,28.454644982695243
4062,56.084416076397645
4063,39.62044225738431
4064,42.01720891809595
4065,36.75890242380931
4066,19.291643124382702
4067,31.4025650833784
4068,16.285646583849072
4069,36.7501274977487
4070,38.34792992726817
4071,52.08151731225803
4072,18.299820125461565
4073,39.241911471449065
4074,47.295849983914245
4075,34.176927859490455
4076,33.53389548090816
4077,36.11798465698245
4078,34.66639768569216
4079,24.273385843569326
4080,40.9463297728386
4081,9.296389102037548
4082,50.66067227034456
4083,28.33815200979546
4084,34.70216344180857
4085,35.53806913304057
4086,45.5597967371602
4087,29.435818246033826
4088,9.89500975542305
4089,34.14740768449191
4090,58.7459838809844
4091,50.36792345651824
4092,43.17371443766994
4093,54.11155851944709
4094,25.204264109231303
4095,51.82942424394782
4096,57.94441219954247
4097,34.02260492280169
4098,9.560385791686809
4099,46.6900249946743
4100,24.32635848280661
4101,15.40330036316379
4102,45.39691746313904
4103,14.511365225546669
4104,28.6830762087583
4105,34.90170838713306
4106,9.420046639841917
4107,28.021092509439054
4108,29.51406813536523
4109,48.94729305163016
4110,20.28406181651372
4111,27.129859611462834
4112,35.75656234790867
4113,16.230129401503333
4114,22.476495910576244
4115,16.81726352946179
4116,15.266025032803533
4117,52.15560986568924
4118,37.640806254181534
4119,39.48393037344347
4120,23.971996831566294
4121,56.32384017869473
4122,17.267119383107705
4123,19.74818656073301
4124,24.144750051296008
4125,34.763027156768835
4126,23.048702832986265
4127,40.15443659955727
4128,26.29497024986624
4129,43.12325268535017
4130,16.084743138475492
4131,42.44076725635111
4132,31.544065674041438
4133,50.28658491206217
4134,34.16498876790977
4135,21.01526401069944
4136,30.14691826574841
4137,55.95850636934212
4138,43.087474522609696
4139,43.20559477263146
4140,10.604040228466616
4141,32.676054126256524
4142,30.61188352174539
4143,17.779612012524616
4144,28.64162220715005
4145,38.62614091262148
4146,51.58195754148761
4147,29.114365714447942
4148,46.0784504844856
4149,19.776041496568737
4150,41.32570603181685
4151,51.47204157925994
4152,51.940284667576165
4153,52.846445521346276
4154,51.45298971880084
4155,46.22070444116106
4156,32.7283250953056
4157,25.397529409515563
4158,27.60477693157732
4159,40.00668819274344
4160,10.089583096699563
4161,39.71201286883061
4162,17.919083165712145
4163,21.05584170799134
4164,28.899201303580313
4165,29.589903716174327
4166,9.156830782318899
4167,56.55536645499061
4168,24.862432684091786
4169,10.153713179905466
4170,22.34821447105277
4171,27.839014064393126
4172,27.954158750910292
4173,43.56357944653323
4174,48.83836757901692
4175,26.140487901816435
4176,32.11823822951105
4177,26.470572802819074
4178,21.840530752746027
4179,17.266041789822978
4180,25.88313131648363
4181,28.426376963651705
4182,21.302559915643563
4183,38.35790793225766
4184,34.01838907045217
4185,20.974698176958455
4186,46.41615302879093
4187,16.88896972203308
4188,24.707853621422124
4189,17.11398847759169
4190,34.288222637289564
4191,48.03431890743666
4192,40.188129414219944
4193,17.645035588136523
4194,53.56932327444302
4195,46.64571932102539
4196,25.143654294479752
4197,30.07349363619774
4198,14.586114245442744
4199,26.335348311581665
4200,7.4936660112379485
4201,10.342791688416597
4202,22.077501040636708
4203,37.38481968773081
4204,21.79070476029595
4205,48.154982802339404
4206,23.6676577722144
4207,59.040301344261664
4208,11.530631984914812
4209,48.40524202000431
4210,16.45547823509558
4211,29.342924860216215
4212,36.144707803444305
4213,20.51088904844319
4214,55.02230587731829
4215,41.04527440150012
4216,18.005946205605355
4217,12.143918983627646
4218,31.962916892849563
4219,15.988500136838542
4220,31.638668308258993
4221,44.20594789460473
4222,36.01188712444542
4223,30.662830714026178
4224,13.005974409866159
4225,10.709543870454635
4226,48.45682553771373
4227,9.811795315999554
4228,21.90763118946743
4229,36.7317021006638
4230,14.927128895728998
4231,28.799420472975765
4232,23.056942059734865
4233,32.98681053064574
4234,56.397512412159415
4235,21.514065943155025
4236,20.550925616990213
4237,17.15763189304839
4238,56.213303133577355
4239,47.21022128664772
4240,33.92803788828576
4241,35.25826015561453
4242,42.31850596269867
4243,38.53210523991744
4244,39.15377453525384
4245,20.1297880093961
4246,56.02482867548824
4247,28.877124104132605
4248,36.71000778101884
4249,36.38947686169938
4250,38.64052373361692
4251,40.2185468929313
4252,19.308227809830207
4253,42.03029294776732
4254,33.85963967080552
4255,43.708541752421475
4256,13.946652467891415
4257,36.17795879482002
4258,21.835520622462358
4259,33.770627988689895
4260,23.426291239240065
4261,51.15028314730235
4262,26.43768567723387
4263,40.89026531154252
4264,13.10262560855643
4265,13.120435498895045
4266,8.258452630232036
4267,32.50910796712588
4268,11.245159492964412
4269,33.24074472928221
4270,32.62685987531601
4271,47.226733132040835
4272,27.76120086302926
4273,14.973473758018589
4274,32.13406063474803
4275,14.33939230348081
4276,27.7676687873886
4277,41.09828574339798
4278,36.7639535570135
4279,30.818382230237532
4280,25.43838822708162
4281,52.93961887377698
4282,49.079244731901255
4283,20.235218215835317
4284,51.56568423036598
4285,42.23318543931478
4286,46.84787243180368
4287,27.614126943060498
4288,23.014412841400812
4289,19.92593547429532
4290,53.84473398387998
4291,40.261377863887716
4292,10.157183014759749
4293,30.397217722293583
4294,23.2992276460456
4295,14.78196384130155
4296,49.85580674300522
4297,58.41062825810305
4298,45.228676154027184
4299,16.263745439574556
4300,18.373521561651174
4301,14.240348794784037
4302,26.88132744121623
4303,16.73457026793772
4304,38.81936238697469
4305,52.79224050830132
4306,40.20639348512235
4307,36.922337121685494
4308,34.93691927175195
4309,52.03268603015931
4310,7.486030042282895
4311,22.25056883606889
4312,29.152175233924687
4313,55.723830580086045
4314,36.281548260394544
4315,9.208970659716137
4316,51.524584548682526
4317,44.31124043592354
4318,36.169433379435546
4319,33.987305902803676
4320,46.98041022528918
4321,12.258895023063655
4322,32.115645962183365
4323,51.6732890436972
4324,38.5804941806195
4325,56.216470050936486
4326,54.34257542974536
4327,47.732481814739
4328,15.420466556083895
4329,10.00058783878135
4330,45.21637601767421
4331,43.99651105750441
4332,9.45980487967498
4333,34.08992795281652
4334,27.721677079662204
4335,58.6783569311826
4336,25.021658299428235
4337,16.330926587026063
4338,45.33573194581956
4339,25.213560682890368
4340,26.996829309896665
4341,18.094515680124935
4342,31.678406513653147
4343,28.960041750661105
4344,45.73398143196455
4345,47.812490958608095
4346,24.14236871709486
4347,19.805031477430667
4348,18.995118442656025
4349,41.58014044512743
4350,24.55658730610631
4351,26.147309298757207
4352,22.082135840278358
4353,18.499116720609088
4354,42.28195447380149
4355,52.38138512539052
4356,27.67986072163088
4357,26.90049962697941
4358,6.646549286761477
4359,40.494514561047296
4360,24.050568611712052
4361,14.412279965902776
4362,43.88608729068039
4363,18.41502760774318
4364,7.311996929808036
4365,11.826266814903356
4366,41.98337292857917
4367,55.02779983186828
4368,48.29323596191325
4369,39.031413173709424
4370,40.9686359017322
4371,29.537955234715334
4372,53.60635273899042
4373,43.601884306402475
4374,53.33475644307913
4375,40.68731302930666
4376,31.97213384681457
4377,38.95015016327039
4378,49.76242871804584
4379,26.972287778808308
4380,18.484766846204508
4381,19.578092913623955
4382,31.633725189034273
4383,39.21864502308638
4384,23.312926535770526
4385,49.99904140450619
4386,30.35650876701848
4387,10.039937440712897
4388,14.163150940424153
4389,17.66869881914388
